hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2016-01-01,2016,1,1,9.0,16.975,19.90082550048828,2016-01-01 09:00:00,1,1
HB_HOUSTON,2016-01-01,2016,1,1,10.0,17.1625,19.96859741210937,2016-01-01 10:00:00,1,1
HB_HOUSTON,2016-01-01,2016,1,1,11.0,17.4075,20.11133575439453,2016-01-01 11:00:00,1,1
HB_HOUSTON,2016-01-01,2016,1,1,12.0,17.1475,19.821022033691406,2016-01-01 12:00:00,0,0
HB_HOUSTON,2016-01-01,2016,1,1,13.0,17.335,20.124216079711914,2016-01-01 13:00:00,1,1
HB_HOUSTON,2016-01-01,2016,1,1,14.0,17.5425,20.517906188964844,2016-01-01 14:00:00,1,1
HB_HOUSTON,2016-01-01,2016,1,1,15.0,17.5175,20.68083381652832,2016-01-01 15:00:00,0,1
HB_HOUSTON,2016-01-01,2016,1,1,16.0,17.5075,20.688146591186523,2016-01-01 16:00:00,0,1
HB_HOUSTON,2016-01-01,2016,1,1,17.0,17.61,20.655803680419922,2016-01-01 17:00:00,1,0
HB_HOUSTON,2016-01-01,2016,1,1,18.0,20.5575,24.041147232055664,2016-01-01 18:00:00,1,1
HB_HOUSTON,2016-01-01,2016,1,1,19.0,20.56,24.276782989501953,2016-01-01 19:00:00,1,1
HB_HOUSTON,2016-01-01,2016,1,1,20.0,19.695,23.13201141357422,2016-01-01 20:00:00,0,0
HB_HOUSTON,2016-01-01,2016,1,1,21.0,18.985,21.224815368652344,2016-01-01 21:00:00,0,0
HB_HOUSTON,2016-01-01,2016,1,1,22.0,18.5175,20.3621883392334,2016-01-01 22:00:00,0,0
HB_HOUSTON,2016-01-01,2016,1,1,23.0,17.925,19.696613311767575,2016-01-01 23:00:00,0,0
HB_HOUSTON,2016-01-01,2016,1,1,24.0,17.177500000000002,19.17290687561035,2016-01-02 00:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,1.0,16.9575,19.013673782348636,2016-01-02 01:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,2.0,16.8525,18.982986450195312,2016-01-02 02:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,3.0,16.7375,18.95928192138672,2016-01-02 03:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,4.0,16.725,19.001150131225586,2016-01-02 04:00:00,0,1
HB_HOUSTON,2016-01-02,2016,1,2,5.0,16.845,19.179574966430664,2016-01-02 05:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,6.0,16.875,19.26214027404785,2016-01-02 06:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,7.0,17.582500000000003,19.98712730407715,2016-01-02 07:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,8.0,18.57,21.12159538269043,2016-01-02 08:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,9.0,19.2875,22.14228820800781,2016-01-02 09:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,10.0,20.41,23.690319061279297,2016-01-02 10:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,11.0,21.5225,25.26613044738769,2016-01-02 11:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,12.0,20.8275,24.160972595214844,2016-01-02 12:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,13.0,19.9225,22.81328010559082,2016-01-02 13:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,14.0,19.07,21.84141540527344,2016-01-02 14:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,15.0,17.6975,20.65777969360352,2016-01-02 15:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,16.0,17.515,20.730491638183594,2016-01-02 16:00:00,0,1
HB_HOUSTON,2016-01-02,2016,1,2,17.0,17.73,20.902814865112305,2016-01-02 17:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,18.0,20.3675,24.0306396484375,2016-01-02 18:00:00,1,1
HB_HOUSTON,2016-01-02,2016,1,2,19.0,20.3625,24.228050231933594,2016-01-02 19:00:00,0,1
HB_HOUSTON,2016-01-02,2016,1,2,20.0,19.8775,23.53604888916016,2016-01-02 20:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,21.0,19.025,21.60030746459961,2016-01-02 21:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,22.0,17.997500000000006,20.249248504638672,2016-01-02 22:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,23.0,17.195,19.45523452758789,2016-01-02 23:00:00,0,0
HB_HOUSTON,2016-01-02,2016,1,2,24.0,16.814999999999998,19.193140029907227,2016-01-03 00:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,1.0,16.6875,19.107990264892575,2016-01-03 01:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,2.0,16.1675,18.68720245361328,2016-01-03 02:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,3.0,15.87,18.426828384399414,2016-01-03 03:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,4.0,15.7025,18.326534271240234,2016-01-03 04:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,5.0,15.845,18.6202392578125,2016-01-03 05:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,6.0,16.3,19.22518348693848,2016-01-03 06:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,7.0,18.0525,21.234350204467773,2016-01-03 07:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,8.0,18.915,22.421905517578125,2016-01-03 08:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,9.0,19.2825,22.964696884155273,2016-01-03 09:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,10.0,19.705,23.13825225830078,2016-01-03 10:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,11.0,19.2075,22.12538719177246,2016-01-03 11:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,12.0,17.835,20.296998977661133,2016-01-03 12:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,13.0,17.075,19.620615005493164,2016-01-03 13:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,14.0,16.547500000000007,19.40507698059082,2016-01-03 14:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,15.0,16.095,19.27252578735352,2016-01-03 15:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,16.0,15.905,19.160734176635746,2016-01-03 16:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,17.0,16.59,19.683744430541992,2016-01-03 17:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,18.0,18.065,21.086849212646484,2016-01-03 18:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,19.0,19.5925,22.975032806396484,2016-01-03 19:00:00,1,1
HB_HOUSTON,2016-01-03,2016,1,3,20.0,19.185,22.63088417053223,2016-01-03 20:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,21.0,18.7425,21.62513732910156,2016-01-03 21:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,22.0,18.53,20.804931640625,2016-01-03 22:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,23.0,17.325,19.404342651367188,2016-01-03 23:00:00,0,0
HB_HOUSTON,2016-01-03,2016,1,3,24.0,16.875,18.956689834594727,2016-01-04 00:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,1.0,16.8625,18.982345581054688,2016-01-04 01:00:00,0,1
HB_HOUSTON,2016-01-04,2016,1,4,2.0,16.667499999999997,19.038227081298828,2016-01-04 02:00:00,0,1
HB_HOUSTON,2016-01-04,2016,1,4,3.0,16.6325,19.198871612548828,2016-01-04 03:00:00,0,1
HB_HOUSTON,2016-01-04,2016,1,4,4.0,16.869999999999994,19.60009002685547,2016-01-04 04:00:00,1,1
HB_HOUSTON,2016-01-04,2016,1,4,5.0,17.357499999999998,20.28085327148437,2016-01-04 05:00:00,1,1
HB_HOUSTON,2016-01-04,2016,1,4,6.0,20.015,23.63088417053223,2016-01-04 06:00:00,1,1
HB_HOUSTON,2016-01-04,2016,1,4,7.0,41.96,45.448974609375,2016-01-04 07:00:00,1,1
HB_HOUSTON,2016-01-04,2016,1,4,8.0,24.7225,32.980789184570305,2016-01-04 08:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,9.0,22.5825,24.94326019287109,2016-01-04 09:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,10.0,20.5975,22.264612197875977,2016-01-04 10:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,11.0,19.72,21.75592422485352,2016-01-04 11:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,12.0,18.865,21.26466560363769,2016-01-04 12:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,13.0,18.3425,21.45085906982422,2016-01-04 13:00:00,0,1
HB_HOUSTON,2016-01-04,2016,1,4,14.0,17.64,20.843149185180664,2016-01-04 14:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,15.0,17.075,20.13603973388672,2016-01-04 15:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,16.0,16.775,19.677165985107425,2016-01-04 16:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,17.0,16.875,19.793237686157227,2016-01-04 17:00:00,1,1
HB_HOUSTON,2016-01-04,2016,1,4,18.0,18.0425,20.921255111694336,2016-01-04 18:00:00,1,1
HB_HOUSTON,2016-01-04,2016,1,4,19.0,19.5825,22.660688400268555,2016-01-04 19:00:00,1,1
HB_HOUSTON,2016-01-04,2016,1,4,20.0,18.785,21.75027275085449,2016-01-04 20:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,21.0,17.799999999999994,20.22163963317871,2016-01-04 21:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,22.0,17.415,19.466169357299805,2016-01-04 22:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,23.0,16.41,18.626680374145508,2016-01-04 23:00:00,0,0
HB_HOUSTON,2016-01-04,2016,1,4,24.0,15.1925,17.7841796875,2016-01-05 00:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,1.0,15.5275,18.34183120727539,2016-01-05 01:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,2.0,15.8,19.02287101745605,2016-01-05 02:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,3.0,15.8125,19.42512321472168,2016-01-05 03:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,4.0,16.442500000000006,20.161277770996094,2016-01-05 04:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,5.0,17.185,20.70491981506348,2016-01-05 05:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,6.0,18.9625,22.653966903686523,2016-01-05 06:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,7.0,21.635,26.42472648620605,2016-01-05 07:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,8.0,20.5925,25.07685661315918,2016-01-05 08:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,9.0,19.9075,23.299823760986328,2016-01-05 09:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,10.0,20.075000000000006,22.771825790405273,2016-01-05 10:00:00,1,0
HB_HOUSTON,2016-01-05,2016,1,5,11.0,19.8275,22.473669052124023,2016-01-05 11:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,12.0,19.3325,22.08537483215332,2016-01-05 12:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,13.0,18.665,21.534263610839844,2016-01-05 13:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,14.0,18.12,21.051633834838867,2016-01-05 14:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,15.0,17.3,20.240062713623047,2016-01-05 15:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,16.0,16.8925,19.85589408874512,2016-01-05 16:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,17.0,17.555,20.477937698364254,2016-01-05 17:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,18.0,19.6675,22.77231216430664,2016-01-05 18:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,19.0,20.39,23.905385971069336,2016-01-05 19:00:00,1,1
HB_HOUSTON,2016-01-05,2016,1,5,20.0,19.8525,23.17697906494141,2016-01-05 20:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,21.0,18.7025,20.95054817199707,2016-01-05 21:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,22.0,18.22,20.05605697631836,2016-01-05 22:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,23.0,17.802500000000006,19.753847122192386,2016-01-05 23:00:00,0,0
HB_HOUSTON,2016-01-05,2016,1,5,24.0,16.095,18.5157470703125,2016-01-06 00:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,1.0,14.585,17.409156799316403,2016-01-06 01:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,2.0,14.065,17.074342727661133,2016-01-06 02:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,3.0,13.505,16.793333053588867,2016-01-06 03:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,4.0,13.85,17.248287200927734,2016-01-06 04:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,5.0,14.7025,18.015378952026367,2016-01-06 05:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,6.0,16.645,19.84183120727539,2016-01-06 06:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,7.0,19.2425,22.8078670501709,2016-01-06 07:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,8.0,19.83,24.198028564453125,2016-01-06 08:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,9.0,19.2975,23.572795867919922,2016-01-06 09:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,10.0,19.785,23.388525009155273,2016-01-06 10:00:00,1,0
HB_HOUSTON,2016-01-06,2016,1,6,11.0,20.26,23.590126037597656,2016-01-06 11:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,12.0,20.0025,23.27854347229004,2016-01-06 12:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,13.0,18.98,22.140504837036133,2016-01-06 13:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,14.0,19.15,22.595314025878906,2016-01-06 14:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,15.0,18.965,22.60943031311035,2016-01-06 15:00:00,0,1
HB_HOUSTON,2016-01-06,2016,1,6,16.0,18.9975,22.94156265258789,2016-01-06 16:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,17.0,19.81,23.939777374267575,2016-01-06 17:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,18.0,105.2125,48.24871826171875,2016-01-06 18:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,19.0,22.99,33.088790893554695,2016-01-06 19:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,20.0,22.097500000000004,26.503719329833984,2016-01-06 20:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,21.0,20.3,21.782766342163086,2016-01-06 21:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,22.0,18.145000000000003,19.43903923034668,2016-01-06 22:00:00,0,0
HB_HOUSTON,2016-01-06,2016,1,6,23.0,19.105,19.800121307373047,2016-01-06 23:00:00,1,1
HB_HOUSTON,2016-01-06,2016,1,6,24.0,17.6575,19.455080032348636,2016-01-07 00:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,1.0,17.39,19.86854362487793,2016-01-07 01:00:00,0,1
HB_HOUSTON,2016-01-07,2016,1,7,2.0,16.8975,19.42381477355957,2016-01-07 02:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,3.0,16.4125,19.054441452026367,2016-01-07 03:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,4.0,14.9775,17.753482818603516,2016-01-07 04:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,5.0,15.1225,17.992427825927734,2016-01-07 05:00:00,1,1
HB_HOUSTON,2016-01-07,2016,1,7,6.0,17.122500000000002,19.84945106506348,2016-01-07 06:00:00,1,1
HB_HOUSTON,2016-01-07,2016,1,7,7.0,20.6,23.924161911010746,2016-01-07 07:00:00,1,1
HB_HOUSTON,2016-01-07,2016,1,7,8.0,19.325,23.14946365356445,2016-01-07 08:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,9.0,18.0975,21.29844093322754,2016-01-07 09:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,10.0,19.7275,22.536378860473636,2016-01-07 10:00:00,1,1
HB_HOUSTON,2016-01-07,2016,1,7,11.0,18.71,21.26800537109375,2016-01-07 11:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,12.0,16.395,19.00136375427246,2016-01-07 12:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,13.0,15.165,18.148975372314453,2016-01-07 13:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,14.0,14.8775,18.431081771850586,2016-01-07 14:00:00,0,1
HB_HOUSTON,2016-01-07,2016,1,7,15.0,14.6125,18.45172500610352,2016-01-07 15:00:00,0,1
HB_HOUSTON,2016-01-07,2016,1,7,16.0,14.95,18.593862533569336,2016-01-07 16:00:00,1,1
HB_HOUSTON,2016-01-07,2016,1,7,17.0,16.462500000000002,19.857725143432614,2016-01-07 17:00:00,1,1
HB_HOUSTON,2016-01-07,2016,1,7,18.0,18.775,22.31379508972168,2016-01-07 18:00:00,1,1
HB_HOUSTON,2016-01-07,2016,1,7,19.0,21.6675,26.42785835266113,2016-01-07 19:00:00,1,1
HB_HOUSTON,2016-01-07,2016,1,7,20.0,20.65,25.70869445800781,2016-01-07 20:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,21.0,19.02,22.42437171936035,2016-01-07 21:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,22.0,18.9325,21.27638435363769,2016-01-07 22:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,23.0,18.5475,20.744539260864254,2016-01-07 23:00:00,0,0
HB_HOUSTON,2016-01-07,2016,1,7,24.0,16.959999999999994,19.37584686279297,2016-01-08 00:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,1.0,16.8375,19.367733001708984,2016-01-08 01:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,2.0,16.89,19.575687408447266,2016-01-08 02:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,3.0,16.985,20.034835815429688,2016-01-08 03:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,4.0,17.060000000000002,20.268821716308594,2016-01-08 04:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,5.0,17.64,20.944786071777344,2016-01-08 05:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,6.0,57.77,42.336124420166016,2016-01-08 06:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,7.0,190.6575,59.04682922363281,2016-01-08 07:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,8.0,25.49,39.43428421020508,2016-01-08 08:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,9.0,22.5525,27.42812728881836,2016-01-08 09:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,10.0,24.8825,26.72801780700684,2016-01-08 10:00:00,1,0
HB_HOUSTON,2016-01-08,2016,1,8,11.0,26.8875,28.05456352233887,2016-01-08 11:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,12.0,21.7825,24.19533920288086,2016-01-08 12:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,13.0,20.4275,23.2180290222168,2016-01-08 13:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,14.0,18.57,21.023836135864254,2016-01-08 14:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,15.0,17.5775,20.80854797363281,2016-01-08 15:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,16.0,17.134999999999998,20.49357795715332,2016-01-08 16:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,17.0,17.025,20.49081802368164,2016-01-08 17:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,18.0,17.9125,21.102746963500977,2016-01-08 18:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,19.0,19.02,22.181489944458008,2016-01-08 19:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,20.0,18.5225,21.43629646301269,2016-01-08 20:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,21.0,17.63,20.0252685546875,2016-01-08 21:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,22.0,16.962500000000002,18.861642837524414,2016-01-08 22:00:00,0,0
HB_HOUSTON,2016-01-08,2016,1,8,23.0,18.31,19.998889923095703,2016-01-08 23:00:00,1,1
HB_HOUSTON,2016-01-08,2016,1,8,24.0,16.8975,19.20838737487793,2016-01-09 00:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,1.0,16.185,19.079259872436523,2016-01-09 01:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,2.0,15.105,17.834148406982422,2016-01-09 02:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,3.0,12.1275,14.570404052734375,2016-01-09 03:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,4.0,9.5575,12.66278839111328,2016-01-09 04:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,5.0,6.505,10.602754592895508,2016-01-09 05:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,6.0,12.4825,16.55135726928711,2016-01-09 06:00:00,1,1
HB_HOUSTON,2016-01-09,2016,1,9,7.0,14.8675,18.4819278717041,2016-01-09 07:00:00,1,1
HB_HOUSTON,2016-01-09,2016,1,9,8.0,16.685,20.76052665710449,2016-01-09 08:00:00,1,1
HB_HOUSTON,2016-01-09,2016,1,9,9.0,17.2125,21.259899139404297,2016-01-09 09:00:00,1,1
HB_HOUSTON,2016-01-09,2016,1,9,10.0,17.205000000000002,21.458511352539066,2016-01-09 10:00:00,0,1
HB_HOUSTON,2016-01-09,2016,1,9,11.0,17.347499999999997,21.258018493652344,2016-01-09 11:00:00,1,0
HB_HOUSTON,2016-01-09,2016,1,9,12.0,17.267500000000002,20.85187339782715,2016-01-09 12:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,13.0,17.0075,20.397823333740234,2016-01-09 13:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,14.0,16.4775,19.887962341308594,2016-01-09 14:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,15.0,16.2925,19.929340362548828,2016-01-09 15:00:00,0,1
HB_HOUSTON,2016-01-09,2016,1,9,16.0,16.240000000000002,20.090578079223636,2016-01-09 16:00:00,0,1
HB_HOUSTON,2016-01-09,2016,1,9,17.0,16.330000000000002,20.32905387878418,2016-01-09 17:00:00,1,1
HB_HOUSTON,2016-01-09,2016,1,9,18.0,17.927500000000006,22.36019515991211,2016-01-09 18:00:00,1,1
HB_HOUSTON,2016-01-09,2016,1,9,19.0,19.4625,24.78514671325684,2016-01-09 19:00:00,1,1
HB_HOUSTON,2016-01-09,2016,1,9,20.0,19.345,24.845691680908203,2016-01-09 20:00:00,0,1
HB_HOUSTON,2016-01-09,2016,1,9,21.0,19.0125,23.293657302856445,2016-01-09 21:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,22.0,18.9075,21.537118911743164,2016-01-09 22:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,23.0,17.9025,19.448854446411133,2016-01-09 23:00:00,0,0
HB_HOUSTON,2016-01-09,2016,1,9,24.0,17.27,18.320343017578125,2016-01-10 00:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,1.0,17.497500000000002,18.1833438873291,2016-01-10 01:00:00,1,0
HB_HOUSTON,2016-01-10,2016,1,10,2.0,17.365000000000002,18.290891647338867,2016-01-10 02:00:00,0,1
HB_HOUSTON,2016-01-10,2016,1,10,3.0,17.395,18.92384147644043,2016-01-10 03:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,4.0,17.544999999999998,19.682647705078125,2016-01-10 04:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,5.0,17.7725,20.23863220214844,2016-01-10 05:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,6.0,18.9,21.662546157836914,2016-01-10 06:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,7.0,19.29,22.288930892944336,2016-01-10 07:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,8.0,19.535,22.65792655944824,2016-01-10 08:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,9.0,20.090000000000003,23.13176155090332,2016-01-10 09:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,10.0,19.795,22.5500602722168,2016-01-10 10:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,11.0,19.315,21.77566909790039,2016-01-10 11:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,12.0,18.555,20.81061363220215,2016-01-10 12:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,13.0,17.96,20.31566047668457,2016-01-10 13:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,14.0,17.404999999999998,19.95808219909668,2016-01-10 14:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,15.0,16.96,19.741832733154297,2016-01-10 15:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,16.0,16.7575,19.66965103149414,2016-01-10 16:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,17.0,16.965,19.883960723876953,2016-01-10 17:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,18.0,18.105,21.006834030151367,2016-01-10 18:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,19.0,19.3725,22.493616104125977,2016-01-10 19:00:00,1,1
HB_HOUSTON,2016-01-10,2016,1,10,20.0,19.2825,22.46756935119629,2016-01-10 20:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,21.0,18.9725,21.81235694885254,2016-01-10 21:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,22.0,18.315,20.70841217041016,2016-01-10 22:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,23.0,17.57,19.887039184570312,2016-01-10 23:00:00,0,0
HB_HOUSTON,2016-01-10,2016,1,10,24.0,16.345,18.802453994750977,2016-01-11 00:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,1.0,15.9,18.539203643798828,2016-01-11 01:00:00,0,0
HB_HOUSTON,2016-01-11,2016,1,11,2.0,15.94,18.666973114013672,2016-01-11 02:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,3.0,16.0225,18.906959533691406,2016-01-11 03:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,4.0,16.2325,19.205551147460934,2016-01-11 04:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,5.0,16.7025,19.6879997253418,2016-01-11 05:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,6.0,17.885,20.95734024047852,2016-01-11 06:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,7.0,22.095,26.41474533081055,2016-01-11 07:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,8.0,22.2375,27.367416381835934,2016-01-11 08:00:00,1,1
HB_HOUSTON,2016-01-11,2016,1,11,9.0,19.535,23.21754646301269,2016-01-11 09:00:00,0,0
